squareMeters,numberOfRooms,floors,cityCode,cityPartRange,numPrevOwners,made,basement,attic,garage,hasGuestRoom,price
4449,49,40,17214,10,4,2006,4483,2631,419,8,451954.6
84634,7,89,83827,1,3,2012,5190,4148,262,7,8473995.2
75868,84,57,39271,2,6,1997,8926,2374,752,7,7591848.7
81639,62,15,62214,3,4,2009,2068,176,438,6,8165695.9
49116,98,41,70412,6,9,2013,5646,4458,953,3,4923159.3
29711,75,59,33784,3,4,2019,4225,9353,201,6,2981766.9
77339,85,33,73371,1,6,1996,1266,8952,139,6,7736919.6
93471,43,30,34433,8,6,2016,8718,2771,577,5,9355268.6
42078,22,91,93568,7,8,1998,9661,9245,789,5,4218276.8
83730,38,7,51141,9,4,1995,4229,2030,801,9,8373982.5
93650,7,83,35653,4,3,2005,9158,372,780,7,9375981.5
45125,77,51,97963,4,2,2019,8160,6635,154,2,4522380.9
36987,79,30,70948,7,8,2003,6044,2088,449,10,3703916.3
64425,30,17,75269,8,6,2015,3992,9150,223,8,6443543.5
13601,76,64,8319,6,10,2007,9049,8693,978,8,1371932.7
71595,100,4,7270,8,9,2017,2507,6043,653,6,7164867.7
19440,38,51,59267,3,10,2020,1798,861,588,6,1951851
43251,88,43,60814,3,10,2001,2001,4900,791,3,4326826.1
90447,76,53,6421,9,8,1999,880,3130,202,2,9048782.9
70636,85,95,36186,5,8,2011,3682,9214,480,2,7073600.1
51999,10,85,86210,1,9,2017,1815,8565,539,2,5207606.7
29498,18,80,85019,9,7,2008,7004,2823,786,2,2961653.8
59392,21,89,4962,10,10,1994,2673,756,452,2,5944482.4
26656,89,81,6743,10,10,2011,4095,8054,944,8,2681384.1
84221,47,47,16858,9,8,2004,282,3615,956,4,8426342.4
83175,86,91,37415,2,5,2015,5857,7551,167,7,8330590.5
72843,47,96,5857,1,9,1999,3354,9759,904,7,7288205.9
827,24,21,9011,3,6,2000,245,5879,470,9,89927
36690,68,27,18808,9,4,2014,8571,187,598,0,3674806.4
66847,50,33,63757,10,7,2011,7430,5936,246,1,6688898.1
22381,66,86,10972,1,2,1990,7584,785,666,2,2245020
93244,20,63,58065,9,5,2001,2101,8122,253,3,9328474.1
70728,92,87,67799,2,9,2020,8610,5822,139,2,7079449
8300,93,72,25524,6,1,2005,2740,5630,453,10,837253.5
16859,93,70,74704,10,6,2016,4911,1562,333,3,1690521.6
71373,84,12,89969,5,3,2021,8384,5114,965,1,7141743.1
52871,6,14,84000,1,8,2008,8163,3294,316,2,5287746.8
4263,57,39,49609,9,9,1990,137,6883,786,9,430459
83742,74,25,87689,3,5,2000,773,6149,909,5,8380708
17505,36,37,16727,8,4,1993,8333,2048,573,0,1762789.3
14050,3,66,73565,7,1,2008,4215,2060,269,7,1413507.8
77370,86,23,41951,9,4,2011,6416,9644,631,10,7743358.1
6791,25,33,15992,3,7,1998,8687,867,211,9,680406.8
77027,44,25,22176,4,10,1996,6206,313,690,8,7705249.6
98843,64,73,64231,9,6,2006,2936,1346,772,1,9888362.6
94172,50,35,13446,2,5,1997,6666,1609,822,8,9424252.7
66518,20,96,40605,2,10,2005,3116,3804,115,10,6658518.5
27442,39,28,25795,7,8,1998,2272,2587,146,10,2748800.8
49592,24,34,82205,3,9,2016,3635,5514,356,10,4963740.6
89887,57,91,87207,7,10,2021,7003,6628,140,7,8994730.1
12865,65,69,7671,6,10,2020,5996,7540,108,5,1294048
33781,31,100,28936,6,3,1993,4467,3329,603,2,3392580.3
40933,29,84,99838,1,10,2000,4791,9352,602,9,4100223
81301,14,46,97862,2,4,2017,5076,1467,974,2,8137029.7
67761,81,5,71456,1,10,1997,9383,7649,569,2,6785841.7
20744,43,97,83820,4,1,1994,4212,8532,917,2,2087930.4
65934,69,69,35528,3,3,2014,3580,7954,730,7,6602264.4
50877,87,89,10814,1,10,2002,9927,238,831,5,5097460.2
33055,10,12,63073,7,3,1990,1856,2969,713,4,3308068
75572,92,100,4321,3,10,1993,8113,9070,438,10,7572270.3
13914,4,70,9412,5,1,2020,1434,5700,298,10,1398582
80604,85,51,29337,10,8,2021,7479,2097,447,9,8063954.1
29613,52,26,90964,2,10,2002,2501,498,123,3,2964803.2
81112,91,20,23925,5,2,1995,5331,2507,668,6,8117647.5
45860,83,26,68472,8,4,2019,1307,7015,411,1,4591104.9
261,48,28,83598,9,3,2016,5927,8680,811,9,29996.6
68825,4,13,46478,2,9,1995,7692,6368,950,3,6888057.5
26916,82,58,15630,1,3,1993,7167,6929,190,2,2696491.3
46421,43,23,27105,2,7,2021,1517,7148,382,8,4646143.1
59816,55,8,39743,10,8,2019,5919,1635,154,10,5982821.9
11149,43,58,7818,1,1,1999,185,7129,754,2,1124971.9
71042,13,62,23316,4,4,2006,5182,8349,114,7,7108064.6
11875,33,38,75759,4,6,2018,923,3004,544,9,1191250.8
63664,14,81,16902,4,7,2003,2863,2396,621,0,6373958.3
57431,18,91,73010,10,3,2015,7969,840,879,7,5752664.5
52078,17,1,53361,4,6,1993,619,8032,424,8,5212915.3
70757,54,1,2053,4,2,2001,9549,5409,354,10,7078138.1
30556,23,81,84084,10,1,2002,2199,2424,599,1,3062451.2
16809,13,36,66887,8,10,2018,9979,152,334,1,1685229.8
5456,62,97,18199,6,2,2012,4099,2073,764,0,557575.2
12130,10,60,10900,2,3,2012,4492,7274,775,2,1222904.2
12551,24,53,78052,3,4,1992,7949,6819,134,9,1257504.2
61557,89,51,2036,9,2,2011,5354,5011,528,6,6163797.1
12939,55,48,27621,4,3,2006,2785,8311,292,7,1298332.6
85576,83,21,77949,3,2,1998,5884,3567,507,8,8558422.8
8064,33,27,1452,3,1,1992,2929,7491,468,6,811290.2
50599,93,89,21075,1,8,2016,3334,9130,719,5,5067362.6
53496,71,22,62086,4,8,1991,8619,8861,562,2,5354040.1
86405,77,75,37696,3,3,2015,5268,7017,302,10,8643680.5
18231,10,74,83758,2,3,1993,3157,6889,471,9,1832629.3
76918,24,27,69849,3,5,2021,4821,9985,438,8,7694890.1
40214,67,17,51436,9,1,2005,6917,3514,235,7,4028553.5
94801,98,79,38030,1,1,2011,8296,6111,495,5,9487999.1
20040,16,94,27517,6,3,2019,989,5169,105,1,2015414.9
49942,7,98,24546,1,2,2008,6138,4562,405,4,5003821.8
52974,73,24,11740,5,2,2004,5420,1466,623,3,5304662.4
62710,17,54,59437,4,9,2001,3620,922,217,7,6279618.1
66389,6,46,22064,7,8,2003,3359,2188,114,9,6644576.3
40619,50,27,84676,4,1,1993,4313,2008,939,3,4066846.3
59738,38,35,95952,1,8,2002,7656,1171,718,1,5975675.2
60842,28,4,70186,1,9,2018,5651,2170,423,1,6087203.8
95875,70,14,25701,4,8,1998,879,455,364,1,9597732.8
44803,64,18,2557,10,9,1990,9121,3098,383,5,4483091
40633,34,1,79484,9,6,2002,7966,7459,238,3,4069305.2
43359,53,9,53849,8,3,1991,9881,8847,418,4,4340729.1
98131,58,97,22812,7,2,2012,8286,6208,819,1,9822005.2
7101,73,6,62086,10,10,2012,9168,6768,912,5,715591.2
54469,53,88,42993,2,5,1999,9629,1626,178,3,5455583.9
67580,11,69,10759,4,10,2005,3729,1474,707,3,6765906.5
69893,70,65,20478,10,3,2017,4797,1882,281,9,6991116.7
31704,62,40,51559,9,1,2004,4848,5869,682,4,3174667.4
40557,64,19,70461,2,9,2008,6479,6685,194,4,4061491.8
75293,31,89,91810,4,3,2021,2893,6950,166,6,7535976.1
87596,67,94,51487,7,2,2006,4344,1645,828,1,8772432.6
77252,86,61,10655,5,5,1991,5703,1552,245,10,7730648.1
45963,28,55,47735,10,8,2019,1367,3163,974,0,4607265.9
36048,57,100,80407,9,2,2006,3145,9902,310,1,3614178.6
16058,46,58,49046,10,2,2009,5886,597,627,7,1612601.9
50678,76,32,93121,3,1,1992,6423,8856,569,8,5071621.2
34835,98,64,40630,9,8,1997,4989,9405,495,4,3489669.7
80249,52,43,65461,5,3,2008,1972,4336,695,1,8034277.8
93670,99,4,22067,4,10,2000,9084,340,898,5,9372029
73734,37,13,59519,2,9,2011,589,6587,969,7,7374998.1
5058,64,63,55888,5,7,2010,1113,6356,987,10,514459
24957,3,83,16355,8,7,1995,2558,3309,609,8,2506130.5
7764,45,11,38153,9,1,1998,4666,2621,459,4,777955.8
93664,34,39,73912,7,3,2010,8170,6042,984,4,9371580
53104,91,4,42256,9,2,2016,4450,7198,664,9,5314198.6
57990,26,11,8626,4,7,2012,2835,8002,333,0,5802883.2
84308,40,52,54699,6,5,2005,5519,206,194,0,8433276.5
48559,58,97,28966,2,6,2008,8229,4363,409,9,4864445.8
59971,45,54,69967,9,5,1998,6152,9751,783,4,6000649.8
29004,29,53,78322,6,3,2021,3301,6940,411,2,2908364.1
45524,90,56,56071,4,5,2013,4940,8585,983,9,4562413.3
18844,88,100,48241,6,7,2006,4219,7871,355,4,1887200.6
61141,97,83,8703,7,4,1997,1208,3713,333,5,6121399.7
21261,50,4,49121,2,9,1998,3451,4990,497,3,2131594.8
95602,86,64,1265,3,4,2008,4503,7928,928,6,9566578.8
8708,96,79,72852,9,4,2007,8277,4204,967,9,879427.7
91342,52,49,93512,7,8,1999,9644,4072,950,3,9143600.9
7789,28,92,35371,6,7,1998,8583,1004,147,7,784603.8
56726,12,81,63839,3,8,2018,8957,2609,815,8,5683041.8
40784,49,98,98513,2,3,2018,6682,9581,664,9,4085952.8
9448,58,49,93978,1,4,2020,3506,3320,139,8,952004
6570,80,52,55389,7,5,2010,7057,7031,741,6,667714
23213,89,42,83553,2,8,2018,43,3732,999,6,2327859.8
26444,43,4,5572,7,10,2017,1460,6541,664,9,2649524.7
23320,96,88,58102,10,6,2013,9034,90,826,6,2337805.3
92782,26,77,58537,1,10,1990,5183,2000,493,5,9287161
86163,4,59,77659,2,9,2020,342,8276,953,0,8621912
10128,44,30,84658,10,3,1994,3329,9622,835,3,1021009.4
9861,87,26,47978,4,6,2020,3974,7211,837,1,990552
70435,46,58,45889,3,10,2013,5236,1776,348,8,7048486.3
67843,60,45,75296,3,4,2018,2665,9284,841,0,6786741.8
2871,83,44,52126,10,4,2018,3500,733,732,9,298537.8
9008,42,65,52822,8,6,2019,8933,8978,277,4,907736.9
40037,5,96,42626,9,6,1995,7930,9128,141,9,4012108.5
11260,75,67,69016,3,9,2008,9068,4289,976,6,1131709.8
41212,31,98,83668,3,5,2013,9750,7409,423,0,4128709.3
91743,28,40,25035,7,5,2000,195,2238,697,2,9181611
45738,30,69,42532,9,10,2021,5941,5641,445,8,4583032.1
636,47,59,29589,5,3,2001,4476,2053,899,8,73625.1
37171,56,61,75390,6,2,2004,3036,8473,329,2,3723277.4
11646,40,66,52451,1,10,1997,2915,5191,900,2,1169371.7
5620,94,56,99851,7,4,1996,7397,8570,308,10,566525.6
19373,99,75,82403,4,4,1997,3854,2438,207,3,1949240.7
32794,97,7,60293,4,3,1996,506,8511,880,2,3279960.6
28373,73,83,4970,5,2,1993,9556,8121,121,6,2842729.3
89823,82,26,65210,4,7,2002,5024,4287,948,10,8987070.2
64533,32,5,17524,9,7,2010,7748,9485,250,8,6454096
17515,12,64,81495,4,8,1992,1868,1371,150,0,1754203.2
24040,90,93,79188,1,8,2015,6085,6578,665,10,2412253.5
48289,68,19,51010,3,7,2015,8842,4008,734,0,4835241.5
17513,98,36,58565,3,6,2020,9743,1700,705,10,1754716
20401,88,3,18235,6,8,1994,8548,3330,313,1,2047409.4
6009,55,56,24848,6,7,2019,3216,1084,679,9,610176.9
85104,7,37,23443,9,6,2014,4537,5629,103,2,8517206.4
65886,71,15,97439,10,8,2012,187,9089,626,4,6592196.2
79096,79,15,30646,1,7,2005,202,5657,698,8,7917449.5
95098,30,4,17095,4,9,2002,9545,1344,501,2,9510300.2
54336,38,13,48360,4,9,2005,1340,3632,399,7,5442172.5
85300,98,64,93491,5,9,2002,8803,6687,768,3,8536653.2
40906,58,29,15447,8,9,2008,9059,4328,201,9,4094554.8
82585,80,82,65846,10,1,2004,3254,7812,482,0,8265084.4
73021,10,76,78549,1,2,2002,5032,7767,813,4,7311448.2
57044,25,93,2309,6,6,1992,2439,2443,527,4,5713004.2
78882,100,63,73080,10,8,2014,6371,5019,134,6,7893540.4
56013,46,64,50170,8,6,2000,6404,6739,998,8,5611203
60863,52,44,33691,1,5,2005,3822,9663,692,4,6091262.5
83520,39,37,89961,10,10,1992,9349,8127,516,2,8359050.2
71848,86,61,44526,10,2,2017,5743,5290,175,2,7189666.7
69067,37,62,28313,1,7,2020,8829,2341,563,4,6911055
79653,4,19,78020,4,1,2013,9783,989,513,7,7972109.3
16977,46,54,36800,3,6,2019,8832,4081,416,6,1706568.9
13594,8,73,26020,8,1,2019,8145,4420,968,9,1365330.9
4711,98,80,93410,7,5,2007,7325,6629,813,0,478449.7
89124,33,62,29301,3,3,1993,5314,274,806,10,8919357.3
62599,8,37,9244,9,10,2012,428,2077,909,0,6268809.2
74572,74,48,16796,6,9,2013,1473,8373,477,4,7463538.3
56197,81,39,73580,7,2,2006,3004,3488,983,1,5625138.6
66687,95,21,17551,4,10,2000,3649,5983,926,4,6675401
47519,8,95,3013,8,10,2006,87,5881,814,9,4759722.6
21581,26,77,32881,2,6,2007,9960,6450,811,0,2166100.7
16956,25,69,20483,10,6,2018,956,3480,715,7,1705161.8
56148,84,16,72996,5,4,2017,6716,3388,893,8,5617858.7
85429,20,28,59987,7,8,2014,2582,330,918,3,8546147.4
84058,64,99,14929,3,7,2004,8861,6626,429,2,8415755.4
18604,63,23,15859,1,10,2003,96,7979,995,4,1861172.3
90179,27,66,53762,1,7,2009,6791,3873,794,9,9023038.9
60135,62,86,83668,9,1,2001,7680,3658,255,5,6024974.1
45506,87,60,76009,4,1,2016,5264,4245,852,9,4556396.6
95730,43,85,59791,10,8,2011,5571,1868,257,9,9583824.1
51121,83,89,67182,9,8,2017,1889,8858,230,9,5123563.7
63915,68,49,73129,10,4,2009,260,9525,593,4,6395585.9
9629,14,16,75989,4,3,2004,4944,3082,257,8,968526.4
68837,64,50,24666,3,6,2003,171,8899,946,4,6887892.3
39239,29,97,59671,8,2,2002,1749,643,986,10,3933198.2
58917,83,29,10245,3,1,1996,9028,9582,298,0,5898396.6
46921,77,44,97176,7,6,2011,6850,5074,520,10,4697734.1
65555,94,88,49355,8,5,2021,7947,3287,555,0,6565694.1
2355,94,95,74657,8,9,2010,9559,9771,947,1,246001
21851,93,57,85169,6,3,2014,1607,8377,168,2,2188090.4
19677,43,79,13663,9,8,2000,1119,3919,375,8,1979423
39661,59,83,97719,1,9,2000,6114,6989,386,3,3974103
20967,33,97,72112,5,9,1995,2125,2135,210,4,2108465.5
9057,34,50,11291,4,8,2007,1790,9325,383,8,906900.7
46301,51,48,51536,7,2,2018,8001,3841,421,9,4637166.8
92238,44,63,66384,8,1,1998,3227,8131,718,1,9237221.8
41880,55,87,28219,9,5,2014,9227,4688,211,2,4192229.4
44459,50,62,1648,2,5,1994,3300,9955,622,7,4452340.4
10821,73,17,8265,5,2,1998,2933,6153,143,8,1086242.8
24560,68,3,40529,5,8,2019,861,2701,576,6,2457903.9
864,17,15,51196,5,2,1999,2420,9941,427,9,89905.9
23212,2,90,98531,8,2,2015,5228,2040,796,8,2327333.5
31459,86,27,61694,10,9,1995,1588,2201,789,0,3155046.5
80206,28,42,13253,10,4,2014,4620,6153,854,10,8027224.4
48926,54,57,76290,1,3,1990,5018,1472,358,3,4896578
9109,76,83,63352,4,9,1997,823,7919,861,8,923884.7
48403,62,3,52029,4,9,1996,5786,9954,941,10,4841127.6
12011,74,28,40165,9,10,2018,8374,5131,905,1,1208645.8
6470,57,48,67161,4,8,2012,2423,8794,868,6,656687.2
55872,56,4,28242,9,10,2018,8581,9861,191,8,5591474.8
37213,79,95,89561,7,9,1996,4803,8253,531,2,3734467.6
55851,3,11,45177,1,3,1994,1044,660,646,9,5592415.4
48395,65,38,38471,8,6,2011,9736,1440,667,4,4845798.1
27946,86,15,92094,3,3,2009,1481,9240,705,9,2797128.9
12066,49,41,76434,6,7,2012,3581,4275,730,8,1207916.2
59109,45,21,97310,6,5,1993,2002,5507,407,0,5914617.3
57801,64,41,43210,3,6,2019,4958,1537,169,0,5787838.9
1448,85,99,9174,9,7,2020,671,6270,895,8,154560
40571,8,18,6526,6,9,2014,4006,7710,658,8,4058935.4
85030,1,48,19069,6,5,2009,7631,476,815,4,8509868.9
26690,37,15,57994,1,6,2016,5625,8297,203,4,2677484.6
97110,95,21,19698,6,8,2018,6780,3819,240,5,9717346.8
77591,36,79,48726,8,7,2002,7732,7509,127,1,7767753.2
10109,6,81,22719,5,7,1990,8202,590,716,10,1018391
3712,89,62,96538,8,4,1990,443,1872,642,8,378944
61485,74,17,73421,3,9,2008,7471,6422,501,7,6150376.8
39818,4,94,98076,6,5,2009,6521,7389,148,2,3990192.9
24064,79,59,20729,7,1,2005,10,3969,985,8,2414680.5
76818,13,81,43542,1,9,2016,9229,4981,612,9,7688569.6
96767,62,66,30455,9,4,1997,8252,8145,167,5,9680781.7
7184,30,11,96158,1,1,2008,3658,4164,387,7,724159.8
63062,60,37,73988,10,8,2003,3391,5307,948,2,6307914.3
33793,63,42,55220,2,4,2000,9494,4010,784,5,3386082
26089,2,60,75957,6,3,1999,6541,2412,616,7,2615439.9
9223,50,74,56384,5,10,2006,7438,7970,976,9,927886.6
64717,8,64,66333,4,6,2008,103,4933,300,3,6479615.8
1513,95,43,99468,2,9,2002,2504,8951,718,10,155010.2
89008,84,72,4547,4,9,2015,1106,6566,777,1,8911947.5
4803,42,79,95739,3,6,2006,6414,8347,779,9,485590.6
64128,36,48,91696,6,10,2009,3220,9542,642,0,6418143.9
47956,61,69,39644,9,10,2016,3515,3972,959,1,4800729.6
96915,20,23,12882,10,10,2020,3272,8097,920,7,9695754
98025,98,90,26276,6,1,2005,4543,655,251,4,9813291.5
95148,52,100,66463,5,10,2008,8257,779,339,10,9522550.8
93283,87,25,38486,10,7,1996,4915,7580,378,9,9333627.6
80837,82,70,11128,9,4,1993,6217,8853,285,1,8089906.3
64869,79,22,62659,5,8,1996,70,6804,637,4,6492457.6
44750,96,94,78156,10,5,2018,8957,1252,108,3,4479097.8
55840,89,11,56766,4,6,1995,9314,3519,912,2,5588693.5
40934,51,41,30430,6,9,2018,1270,185,530,7,4096884.8
32951,20,53,75542,5,1,1992,1204,8965,752,0,3300626.2
99552,28,49,50409,10,1,1993,1361,1127,525,6,9964331.3
62093,12,94,65064,9,2,2004,9421,7699,777,2,6222279.4
72445,92,26,98594,9,1,2013,5714,3261,746,0,7249734.3
83352,88,91,4816,3,6,2010,1045,5911,841,8,8348414
65494,74,91,7397,2,4,2004,8641,4672,915,0,6562471.4
11084,97,79,50171,4,7,1998,6932,9633,946,2,1113370.8
81974,86,78,88702,10,2,2013,2472,335,535,1,8207704.3
81262,32,41,1213,4,10,1991,7324,1876,846,10,8132826.1
78453,28,83,48638,9,5,1997,6247,8873,776,7,7859262.7
5598,10,38,94927,3,6,1994,5818,1570,825,0,562211.4
58852,48,79,75918,2,6,1992,7200,7657,956,2,5892490.2
32389,73,86,13176,10,2,2007,6047,5764,466,5,3247575.7
57798,52,31,51301,7,1,2017,3441,7750,359,7,5783464.7
45947,16,15,87857,5,7,1999,91,4894,103,5,4595814.9
74390,42,14,86650,5,1,2013,4284,9971,253,10,7441689.3
56711,54,1,46415,8,10,1994,9545,9701,143,6,5673734.4
10048,75,34,19158,5,3,1991,3960,4166,729,1,1006643.1
68783,15,80,19508,4,10,1994,6498,2439,403,9,6885739.4
27586,100,64,65098,4,5,2011,7988,6567,266,8,2762137.1
74190,42,67,25155,4,3,2017,3328,4927,107,1,7425893.7
77724,78,79,83477,3,2,1995,8324,6918,982,10,7779385.5
78851,24,53,6869,9,9,1998,5929,1703,331,4,7891785.8
88521,38,97,90217,8,1,2018,2986,6632,495,1,8857964.8
72527,14,12,84533,9,6,1995,8820,9541,418,7,7256618.5
10987,48,93,63363,3,8,1997,2372,4559,633,0,1106231.7
81531,57,2,53236,7,1,1990,6192,9969,736,2,8158198
67870,60,24,18153,4,3,2007,4460,9990,543,4,6793060.7
68738,8,74,40326,8,4,2010,8272,3502,852,4,6884205
48452,5,53,71646,7,1,1997,8321,1905,482,10,4853030.7
51040,60,38,41889,8,4,2016,2295,1439,437,6,5107385.6
71549,58,85,70332,3,9,1996,1431,1075,671,9,7163168.6
60828,73,84,28914,6,5,2018,3052,3870,263,6,6089951.8
59348,61,19,30404,7,7,2012,2240,5217,959,6,5938039.2
26861,69,19,4795,2,9,2013,7106,7748,989,2,2687627.3
43278,23,99,50432,5,9,2021,2231,7900,385,8,4340381.1
41494,32,34,94675,8,4,2017,568,8833,563,4,4155958.7
27881,8,92,11901,10,8,1995,8449,434,405,3,2797847.5
8114,86,44,63646,8,8,2017,7951,8257,902,3,817743.7
92373,79,74,65143,2,8,2016,2690,2939,955,5,9247617.6
95337,63,65,79838,7,7,2007,602,2692,335,6,9543247.7
5246,49,51,22707,3,8,1998,2117,4370,205,6,532545.8
52337,42,70,26023,6,2,1999,1473,9520,130,7,5243778.9
14894,65,40,36631,4,6,2018,6,9098,712,0,1495322.8
87840,77,69,21101,10,9,2003,7475,4830,752,2,8785859.3
47765,15,66,14101,4,5,2007,5106,5280,431,10,4781324.7
99510,58,5,25524,7,2,2002,8701,2390,872,7,9951800.2
21364,73,42,64233,9,1,1996,370,6597,157,3,2145401.6
58774,62,84,83549,6,3,1991,6622,2486,353,4,5884531.1
80922,7,98,2387,1,8,2002,9705,7940,734,1,8105660.2
62302,41,91,47651,8,2,2010,2825,9157,198,4,6239702
98032,81,41,82943,9,5,1999,2870,4546,424,10,9812466.9
42363,31,14,89548,10,2,2020,3781,1581,365,2,4238826
21536,48,67,63470,7,10,2016,3622,3477,530,5,2165059.6
86732,35,99,78316,2,1,1996,2333,262,726,10,8680037.6
49305,80,87,17394,6,1,2006,8898,3793,833,4,4939975.6
48820,57,31,20037,10,4,2007,7139,5536,976,1,4890832.7
23407,51,53,67593,2,9,1997,8824,9552,847,1,2350099.7
14611,94,48,33314,9,3,2014,3271,2658,655,3,1468749.4
17368,92,37,35975,9,8,1991,4261,8875,642,9,1745031.1
77927,11,39,82622,1,8,2011,7644,3303,230,9,7796739.1
71436,8,26,84882,7,8,1994,328,8038,905,3,7149795.4
82643,84,77,21741,10,2,2003,663,3740,496,5,8274608.3
65273,91,29,78580,10,9,2019,4089,6156,937,8,6533559.9
58871,78,60,6876,2,3,2000,8474,6584,327,8,5893000
93506,86,73,7298,10,5,2004,661,6615,850,1,9355304.4
81600,46,16,36380,6,2,2008,1841,591,427,2,8163638.8
12716,25,78,77197,6,4,2002,1945,583,350,8,1278601.2
46422,24,4,11433,9,9,2016,2768,3137,233,7,4645311.6
18106,34,9,49702,6,9,1995,8002,8839,715,9,1813621.5
22390,85,31,64465,4,3,2011,8025,2202,322,1,2242019.1
64982,47,46,34968,2,6,2002,7055,1875,168,9,6501591.2
6824,44,21,14837,9,7,2020,4254,5044,171,5,690852
69942,67,62,19382,5,6,2008,7253,5226,832,9,7000444.8
28247,72,97,19387,6,8,2006,518,9261,995,5,2837586.6
83564,20,60,82650,10,5,2010,5420,9908,927,2,8366616
86720,7,22,64090,5,2,2019,4000,6521,491,0,8676437.9
53978,3,63,59998,2,4,2021,5082,9585,151,7,5399425.1
78993,50,72,7305,7,8,2007,7677,6177,107,2,7905911.7
19537,61,83,89083,5,2,2020,1962,275,721,5,1960626
81330,81,12,79119,2,1,2006,208,8696,596,5,8134552.6
55115,87,82,69769,1,6,2019,5024,8257,675,1,5522593.9
83615,21,76,85872,5,6,2011,3893,4165,740,4,8367434.1
24176,76,68,21829,8,3,2020,2313,1169,711,4,2424926
87186,13,98,78043,10,2,2006,5269,1871,580,1,8725843.6
76718,1,32,88773,5,7,1993,8514,515,889,10,7678291.3
34686,70,45,36301,5,5,2018,4689,4368,767,1,3478751.8
1372,85,61,22030,8,9,1994,8590,1810,169,2,141991.4
85391,4,3,31387,6,2,2007,2793,5070,341,6,8547440.7
88190,11,7,34854,6,1,2000,2566,3454,817,6,8825664
29465,89,31,91289,6,9,1990,8262,2890,842,4,2948873
36475,64,53,65241,3,7,2010,8979,3503,393,6,3653259
14807,30,59,87205,6,7,2016,7326,7417,501,0,1488467.6
13176,82,54,71238,2,4,2016,5874,1827,725,3,1326833.6
33747,44,65,87274,3,4,2011,5425,3180,280,9,3379216.1
72586,63,39,43842,5,9,2017,2929,8280,971,7,7260767.7
6040,45,23,6418,2,9,1995,9301,3177,539,6,611596.5
17791,36,63,59192,3,7,2006,4717,9947,430,7,1786416.6
37542,93,15,71424,3,9,2014,1786,992,425,7,3760359.4
4991,77,44,92827,6,7,2010,9117,1158,134,10,510147
35375,18,39,93034,1,9,1991,2534,4366,550,8,3547723.1
68760,86,90,97738,8,5,2009,3855,9786,651,7,6886258.9
43667,43,81,64504,9,4,1993,1829,6224,162,3,4376408.3
28472,63,100,12423,5,2,1998,9382,3264,858,2,2857049.8
45916,93,60,29819,3,5,2009,4561,5252,486,8,4603170.9
39110,18,34,89122,6,2,2018,7078,1501,271,2,3915015.8
54484,26,21,36507,1,8,1996,8337,7129,237,8,5453182.6
88828,41,77,36625,10,10,2014,5454,270,104,0,8887849.4
37875,69,53,32569,8,3,2016,7366,5929,799,1,3791076.6
33709,31,7,30647,3,5,1997,3797,4990,461,5,3378877.7
4574,33,77,52800,8,4,2012,1264,3909,506,6,463922.2
38713,80,91,55696,7,4,2008,7187,1190,722,7,3888712.8
48796,18,3,99408,7,7,1998,7803,4910,681,5,4884112.8
98350,34,96,23526,5,5,2002,8127,1770,178,10,9843345.2
5675,18,43,3888,3,9,1994,5183,7864,436,9,570150.4
13079,78,11,73189,9,5,2011,4724,319,271,1,1312452.1
80282,22,37,43212,3,2,2014,9027,9713,338,0,8034878.4
27842,72,59,65385,4,9,2001,5026,9958,941,2,2797107.1
94351,99,62,23882,7,1,2018,7032,9952,950,0,9442916.8
12903,19,65,61673,6,2,2005,1905,7347,808,4,1297674.5
85474,25,37,24896,6,7,2018,204,2624,639,6,8552671.8
48033,41,1,85611,4,6,1994,7386,7266,805,9,4807525.4
13344,21,100,25541,3,1,1991,9044,8890,512,4,1342649.1
86663,61,79,33136,3,2,2002,7018,2673,917,0,8667440.2
22387,3,24,13851,7,6,1998,6028,6297,364,9,2243743.8
44247,62,55,20423,1,2,1992,5885,7844,609,4,4426084.2
35226,80,94,98380,4,2,2012,5959,7781,222,8,3527233.2
70293,99,80,73160,3,1,2011,395,175,829,8,7035614.1
94396,45,10,8839,9,4,1994,185,7940,695,9,9443018.4
69665,77,3,43581,4,6,2009,4784,6906,329,0,6972179.9
14948,45,92,49373,7,4,1991,7167,7119,807,9,1505852.1
82610,82,36,18646,4,7,2001,5594,2911,210,0,8265361.1
89173,61,22,47398,6,5,2009,512,7359,254,10,8921642.9
48805,64,81,38392,1,8,1992,1803,5272,451,9,4888277.2
50077,66,72,45791,5,10,2016,914,514,222,7,5009343.6
32616,60,37,90843,8,1,2003,2795,3692,888,6,3266801.3
2750,72,51,41531,9,1,2018,7584,1742,158,1,287478.8
27532,75,42,45447,2,10,2016,484,7159,270,9,2763972.6
44924,95,4,94576,8,4,2000,8114,1613,810,0,4493620
23378,13,9,71193,5,2,1996,6280,9662,904,2,2344668.6
64441,22,1,74573,9,10,2001,8118,1368,690,2,6448195.1
74760,36,18,96501,4,8,2011,6469,8641,668,3,7486764.1
70794,39,25,7742,3,10,2004,6171,1534,694,8,7084340.4
44528,50,11,32439,5,5,2015,4489,8417,962,3,4457099.5
58628,97,20,4597,5,1,2001,5168,5162,783,0,5868912.1
45692,12,77,17638,4,10,2021,145,9956,159,2,4572466.1
67417,68,67,3056,9,2,1990,1335,2071,815,8,6743688
